id,title,price,quantity
126,Oppo F19 Pro+,399.99,1
37,Red Onions,1.99,5
128,Realme C35,149.99,3
33,Mulberry,4.99,1
110,Selfie Lamp with iPhone,14.99,2
16,Apple,1.99,3
83,Blue & Black Check Shirt,29.99,5
1,Essence Mascara Lash Princess,9.99,5
141,Basketball Rim,39.99,4
80,Huawei Matebook X Pro,1399.99,2
107,Beats Flex Wireless Earphones,49.99,4
25,Green Bell Pepper,1.29,2
121,iPhone 5s,199.99,4
153,Volleyball,11.99,5
181,Marni Red & Black Suit,179.99,1
171,Pacifica Touring,31999.99,4
35,Potatoes,2.29,4
46,Plant Pot,14.99,4
41,Tissue Paper Box,2.49,4
10,Gucci Bloom Eau de,79.99,3
124,iPhone X,899.99,3
160,Samsung Galaxy Tab S8 Plus Grey,599.99,3
134,Vivo S1,249.99,2
97,Rolex Datejust,10999.99,5
190,IWC Ingenieur Automatic Steel,4999.99,2
20,Cooking Oil,4.99,4
105,Apple MagSafe Battery Pack,99.99,2
49,Black Aluminium Cup,5.99,5
89,Nike Baseball Cleats,79.99,5
93,Brown Leather Belt Watch,89.99,4
55,Egg Slicer,6.99,3
57,Fine Mesh Strainer,9.99,5
104,Apple iPhone Charger,19.99,5
54,Citrus Squeezer Yellow,8.99,2
152,Tennis Racket,49.99,1
56,Electric Stove,49.99,5
26,Green Chili Pepper,0.99,1
165,Short Frock,24.99,5
106,Apple Watch Series 4 Gold,349.99,5
171,Pacifica Touring,31999.99,5
71,Silver Pot With Glass Cap,39.99,4
68,Pan,24.99,4
182,Green Crystal Earring,29.99,1
44,Family Tree Photo Frame,29.99,5
68,Pan,24.99,3
149,Iron Golf,49.99,4
139,Baseball Glove,24.99,3
150,Metal Baseball Bat,29.99,2
133,Samsung Galaxy S10,699.99,4
179,Corset With Black Skirt,79.99,3
39,Soft Drinks,1.99,1
143,Cricket Bat,29.99,1
18,Cat Food,8.99,4
158,Sunglasses,22.99,3
97,Rolex Datejust,10999.99,4
138,Baseball Ball,8.99,1
51,Boxed Blender,39.99,2
101,Apple AirPods Max Silver,549.99,4
153,Volleyball,11.99,3
164,Gray Dress,34.99,5
171,Pacifica Touring,31999.99,3
25,Green Bell Pepper,1.29,4
50,Black Whisk,9.99,1
151,Tennis Ball,6.99,4
42,Water,0.99,1
10,Gucci Bloom Eau de,79.99,5
103,Apple HomePod Mini Cosmic Grey,99.99,5
113,Generic Motorcycle,3999.99,3
64,Knife,14.99,4
182,Green Crystal Earring,29.99,1
149,Iron Golf,49.99,3
93,Brown Leather Belt Watch,89.99,3
4,Red Lipstick,12.99,2
140,Basketball,14.99,5
83,Blue & Black Check Shirt,29.99,3
50,Black Whisk,9.99,2
29,Juice,3.99,4
144,Cricket Helmet,44.99,5
79,Asus Zenbook Pro Dual Screen Laptop,1799.99,2
69,Plate,3.99,1
92,Sports Sneakers Off White Red,109.99,1
93,Brown Leather Belt Watch,89.99,3
38,Rice,5.99,4
33,Mulberry,4.99,3
53,Chopping Board,12.99,3
40,Strawberry,3.99,2
190,IWC Ingenieur Automatic Steel,4999.99,2
15,Wooden Bathroom Sink With Mirror,799.99,4
76,Wooden Rolling Pin,11.99,3
39,Soft Drinks,1.99,3
158,Sunglasses,22.99,5
110,Selfie Lamp with iPhone,14.99,4
124,iPhone X,899.99,4
25,Green Bell Pepper,1.29,1
85,Man Plaid Shirt,34.99,1
